pk,sk,gsi1pk,gsi1sk,gsi2pk,gsi2sk,entityType,expenseId,ownerId,merchant,amount,currency,amountUSD,category,date,status,source,addedBy,receiptKey
USER#00000000-0000-0000-0000-test-user-001,EXPENSE#e1,STATUS#approved,DATE#2026-03-01#e1,CATEGORY#Groceries,DATE#2026-03-01#e1,EXPENSE,e1,00000000-0000-0000-0000-test-user-001,Whole Foods Market,142.87,USD,142.87,Groceries,2026-03-01,approved,manual,You,receipts/e1-wholefoods.pdf
GROUP#g1,EXPENSE#e2,STATUS#approved,DATE#2026-03-01#e2,CATEGORY#Travel,DATE#2026-03-01#e2,EXPENSE,e2,00000000-0000-0000-0000-test-user-001,Delta Airlines,428.00,USD,428.00,Travel,2026-03-01,approved,manual,You,receipts/00000000-0000-0000-0000-test-user-001/e2/seed/sample.pdf
GROUP#g2,EXPENSE#e3,STATUS#approved,DATE#2026-03-01#e3,CATEGORY#Software,DATE#2026-03-01#e3,EXPENSE,e3,00000000-0000-0000-0000-test-user-003,AWS Console,1204.33,USD,1204.33,Software,2026-03-01,approved,scan,Sarah K.,receipts/00000000-0000-0000-0000-test-user-003/e3/seed/sample.pdf
USER#00000000-0000-0000-0000-test-user-001,EXPENSE#h1,STATUS#approved,DATE#2025-06-15#h1,CATEGORY#Other,DATE#2025-06-15#h1,EXPENSE,h1,00000000-0000-0000-0000-test-user-001,Landlord Corp,1500.00,USD,1500.00,Other,2025-06-15,approved,manual,You,
USER#00000000-0000-0000-0000-test-user-001,EXPENSE#h2,STATUS#approved,DATE#2025-09-20#h2,CATEGORY#Meals,DATE#2025-09-20#h2,EXPENSE,h2,00000000-0000-0000-0000-test-user-001,Italian Bistro,85.50,USD,85.50,Meals,2025-09-20,approved,manual,You,
USER#00000000-0000-0000-0000-test-user-001,EXPENSE#h3,STATUS#approved,DATE#2025-12-10#h3,CATEGORY#Equipment,DATE#2025-12-10#h3,EXPENSE,h3,00000000-0000-0000-0000-test-user-001,Apple Store,2400.00,USD,2400.00,Equipment,2025-12-10,approved,manual,You,
GROUP#g1,EXPENSE#h4,STATUS#approved,DATE#2025-07-04#h4,CATEGORY#Travel,DATE#2025-07-04#h4,EXPENSE,h4,00000000-0000-0000-0000-test-user-001,Expedia,600.00,USD,600.00,Travel,2025-07-04,approved,manual,You,
GROUP#g3,EXPENSE#h5,STATUS#approved,DATE#2025-11-28#h5,CATEGORY#Groceries,DATE#2025-11-28#h5,EXPENSE,h5,00000000-0000-0000-0000-test-user-001,Trader Joes,210.45,USD,210.45,Groceries,2025-11-28,approved,manual,You,
USER#00000000-0000-0000-0000-test-user-001,EXPENSE#h6,STATUS#approved,DATE#2026-01-15#h6,CATEGORY#Software,DATE#2026-01-15#h6,EXPENSE,h6,00000000-0000-0000-0000-test-user-001,Cursor AI,20.00,USD,20.00,Software,2026-01-15,approved,manual,You,
USER#00000000-0000-0000-0000-test-user-001,EXPENSE#h7,STATUS#approved,DATE#2026-02-10#h7,CATEGORY#Meals,DATE#2026-02-10#h7,EXPENSE,h7,00000000-0000-0000-0000-test-user-001,Coffee Shop,6.50,USD,6.50,Meals,2026-02-10,approved,manual,You,
